id,Exited
19560,0.3333333333333333
19561,0.1111111111111111
19562,0.8888888888888888
19563,0.0
19564,0.3333333333333333
19565,0.0
19566,0.0
19567,0.0
19568,0.3333333333333333
19569,0.0
19570,0.0
19571,0.7777777777777778
19572,0.0
19573,0.0
19574,0.1111111111111111
19575,0.1111111111111111
19576,0.8888888888888888
19577,0.1111111111111111
19578,0.1111111111111111
19579,0.2222222222222222
19580,0.2222222222222222
19581,0.4444444444444444
19582,0.0
19583,0.2222222222222222
19584,0.5555555555555556
19585,1.0
19586,0.1111111111111111
19587,0.7777777777777778
19588,0.0
19589,0.0
19590,0.3333333333333333
19591,1.0
19592,0.0
19593,0.1111111111111111
19594,0.3333333333333333
19595,0.3333333333333333
19596,0.0
19597,0.0
19598,0.4444444444444444
19599,0.1111111111111111
19600,0.0
19601,1.0
19602,0.5555555555555556
19603,0.3333333333333333
19604,0.6666666666666666
19605,0.6666666666666666
19606,0.0
19607,0.6666666666666666
19608,0.0
19609,1.0
19610,0.0
19611,0.4444444444444444
19612,0.1111111111111111
19613,0.1111111111111111
19614,0.0
19615,0.3333333333333333
19616,0.0
19617,0.0
19618,0.5555555555555556
19619,0.0
19620,0.0
19621,0.0
19622,0.3333333333333333
19623,0.2222222222222222
19624,0.0
19625,0.0
19626,0.4444444444444444
19627,0.0
19628,0.3333333333333333
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,1.0
19635,0.0
19636,0.3333333333333333
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.6666666666666666
19642,0.4444444444444444
19643,0.1111111111111111
19644,0.2222222222222222
19645,0.7777777777777778
19646,0.6666666666666666
19647,0.0
19648,0.0
19649,0.0
19650,0.1111111111111111
19651,0.8888888888888888
19652,0.2222222222222222
19653,0.1111111111111111
19654,0.5555555555555556
19655,0.0
19656,0.0
19657,0.0
19658,0.0
19659,0.0
19660,0.0
19661,0.5555555555555556
19662,0.3333333333333333
19663,0.0
19664,0.0
19665,0.6666666666666666
19666,0.1111111111111111
19667,0.0
19668,0.0
19669,0.0
19670,0.0
19671,0.1111111111111111
19672,0.1111111111111111
19673,0.0
19674,0.1111111111111111
19675,0.0
19676,0.0
19677,0.1111111111111111
19678,0.1111111111111111
19679,0.0
19680,0.0
19681,0.1111111111111111
19682,0.1111111111111111
19683,0.0
19684,0.5555555555555556
19685,0.7777777777777778
19686,0.1111111111111111
19687,0.3333333333333333
19688,0.0
19689,0.1111111111111111
19690,0.0
19691,0.6666666666666666
19692,0.6666666666666666
19693,0.6666666666666666
19694,0.4444444444444444
19695,0.2222222222222222
19696,0.0
19697,0.0
19698,0.5555555555555556
19699,0.3333333333333333
19700,0.1111111111111111
19701,0.0
19702,0.0
19703,0.0
19704,0.2222222222222222
19705,0.8888888888888888
19706,1.0
19707,0.1111111111111111
19708,0.4444444444444444
19709,0.2222222222222222
19710,0.1111111111111111
19711,0.4444444444444444
19712,0.0
19713,0.0
19714,0.2222222222222222
19715,0.0
19716,0.0
19717,0.1111111111111111
19718,0.0
19719,0.8888888888888888
19720,0.0
19721,0.4444444444444444
19722,0.1111111111111111
19723,0.0
19724,0.0
19725,0.7777777777777778
19726,0.4444444444444444
19727,0.1111111111111111
19728,0.0
19729,0.0
19730,0.2222222222222222
19731,0.0
19732,0.0
19733,0.0
19734,0.2222222222222222
19735,0.1111111111111111
19736,0.4444444444444444
19737,0.1111111111111111
19738,0.0
19739,0.0
19740,0.0
19741,0.0
19742,0.7777777777777778
19743,0.2222222222222222
19744,0.0
19745,0.0
19746,0.0
19747,0.4444444444444444
19748,0.0
19749,0.0
19750,0.1111111111111111
19751,0.0
19752,0.1111111111111111
19753,0.2222222222222222
19754,1.0
19755,0.0
19756,0.0
19757,0.0
19758,0.1111111111111111
19759,0.2222222222222222
19760,0.4444444444444444
19761,0.0
19762,0.0
19763,0.1111111111111111
19764,0.1111111111111111
19765,0.1111111111111111
19766,0.1111111111111111
19767,0.1111111111111111
19768,0.0
19769,0.5555555555555556
19770,1.0
19771,0.4444444444444444
19772,0.6666666666666666
19773,0.0
19774,0.7777777777777778
19775,0.3333333333333333
19776,0.1111111111111111
19777,0.2222222222222222
19778,0.2222222222222222
19779,0.0
19780,0.0
19781,0.3333333333333333
19782,0.0
19783,0.0
19784,0.3333333333333333
19785,0.0
19786,0.0
19787,0.6666666666666666
19788,0.6666666666666666
19789,0.0
19790,0.3333333333333333
19791,0.5555555555555556
19792,0.0
19793,0.0
19794,0.0
19795,0.1111111111111111
19796,0.0
19797,0.0
19798,0.0
19799,0.3333333333333333
19800,0.0
19801,0.4444444444444444
19802,0.0
19803,0.0
19804,0.0
19805,0.1111111111111111
19806,0.0
19807,0.0
19808,0.0
19809,0.3333333333333333
19810,0.0
19811,0.0
19812,0.6666666666666666
19813,0.2222222222222222
19814,1.0
19815,0.2222222222222222
19816,0.3333333333333333
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.2222222222222222
19823,0.3333333333333333
19824,0.0
19825,0.2222222222222222
19826,0.0
19827,0.6666666666666666
19828,0.1111111111111111
19829,0.0
19830,0.3333333333333333
19831,0.0
19832,0.1111111111111111
19833,1.0
19834,0.0
19835,0.7777777777777778
19836,0.0
19837,0.0
19838,0.0
19839,0.0
19840,0.0
19841,0.2222222222222222
19842,0.0
19843,0.0
19844,0.6666666666666666
19845,0.0
19846,0.0
19847,0.3333333333333333
19848,0.6666666666666666
19849,0.3333333333333333
19850,0.0
19851,0.0
19852,0.4444444444444444
19853,0.0
19854,0.0
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.0
19860,0.2222222222222222
19861,0.0
19862,0.1111111111111111
19863,0.0
19864,0.0
19865,0.5555555555555556
19866,0.0
19867,0.6666666666666666
19868,0.0
19869,0.6666666666666666
19870,0.0
19871,0.0
19872,0.6666666666666666
19873,0.2222222222222222
19874,0.2222222222222222
19875,0.3333333333333333
19876,0.0
19877,0.1111111111111111
19878,1.0
19879,0.1111111111111111
19880,0.2222222222222222
19881,0.4444444444444444
19882,0.0
19883,0.0
19884,0.1111111111111111
19885,0.5555555555555556
19886,0.0
19887,0.1111111111111111
19888,0.1111111111111111
19889,0.0
19890,0.7777777777777778
19891,0.0
19892,0.3333333333333333
19893,0.1111111111111111
19894,0.1111111111111111
19895,0.0
19896,0.2222222222222222
19897,0.1111111111111111
19898,0.5555555555555556
19899,0.0
19900,0.6666666666666666
19901,0.8888888888888888
19902,0.1111111111111111
19903,0.1111111111111111
19904,0.0
19905,0.0
19906,0.0
19907,0.0
19908,0.0
19909,0.4444444444444444
19910,0.5555555555555556
19911,0.2222222222222222
19912,0.0
19913,0.6666666666666666
19914,0.2222222222222222
19915,0.3333333333333333
19916,0.0
19917,0.0
19918,0.6666666666666666
19919,0.0
19920,0.0
19921,0.0
19922,0.4444444444444444
19923,0.5555555555555556
19924,0.0
19925,0.1111111111111111
19926,0.0
19927,0.1111111111111111
19928,0.0
19929,0.0
19930,0.5555555555555556
19931,0.0
19932,0.5555555555555556
19933,0.0
19934,0.0
19935,0.0
19936,0.1111111111111111
19937,0.0
19938,0.2222222222222222
19939,0.0
19940,0.1111111111111111
19941,0.0
19942,0.1111111111111111
19943,0.0
19944,0.0
19945,0.0
19946,0.0
19947,0.1111111111111111
19948,1.0
19949,0.6666666666666666
19950,0.0
19951,0.0
19952,0.0
19953,0.5555555555555556
19954,0.0
19955,0.0
19956,0.8888888888888888
19957,0.0
19958,0.0
19959,0.0
19960,0.0
19961,0.0
19962,0.1111111111111111
19963,1.0
19964,0.0
19965,0.0
19966,0.0
19967,0.5555555555555556
19968,0.0
19969,0.5555555555555556
19970,0.2222222222222222
19971,0.5555555555555556
19972,0.0
19973,0.0
19974,0.0
19975,0.1111111111111111
19976,0.1111111111111111
19977,0.1111111111111111
19978,0.0
19979,0.0
19980,0.0
19981,0.0
19982,0.1111111111111111
19983,0.0
19984,0.7777777777777778
19985,1.0
19986,0.0
19987,0.0
19988,0.0
19989,0.5555555555555556
19990,0.6666666666666666
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.8888888888888888
19997,0.0
19998,0.0
19999,0.1111111111111111
20000,0.0
20001,0.1111111111111111
20002,0.0
20003,0.4444444444444444
20004,0.1111111111111111
20005,0.3333333333333333
20006,0.0
20007,0.0
20008,0.1111111111111111
20009,0.0
20010,0.0
20011,0.0
20012,0.0
20013,0.1111111111111111
20014,0.0
20015,0.0
20016,0.5555555555555556
20017,0.0
20018,0.0
20019,0.1111111111111111
20020,0.0
20021,0.6666666666666666
20022,0.2222222222222222
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.3333333333333333
20029,1.0
20030,0.6666666666666666
20031,0.0
20032,0.0
20033,0.2222222222222222
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.0
20039,0.2222222222222222
20040,0.2222222222222222
20041,1.0
20042,0.1111111111111111
20043,0.4444444444444444
20044,0.0
20045,0.1111111111111111
20046,0.0
20047,0.5555555555555556
20048,0.0
20049,0.3333333333333333
20050,0.0
20051,0.7777777777777778
20052,0.0
20053,0.2222222222222222
20054,0.3333333333333333
20055,0.0
20056,0.0
20057,0.0
20058,0.4444444444444444
20059,0.0
20060,0.0
20061,0.0
20062,0.3333333333333333
20063,0.0
20064,0.0
20065,0.8888888888888888
20066,0.5555555555555556
20067,0.0
20068,0.0
20069,0.0
20070,0.2222222222222222
20071,0.0
20072,0.1111111111111111
20073,0.1111111111111111
20074,0.6666666666666666
20075,0.1111111111111111
20076,0.0
20077,0.0
20078,0.3333333333333333
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.1111111111111111
20084,0.1111111111111111
20085,0.2222222222222222
20086,0.0
20087,0.0
20088,0.2222222222222222
20089,0.0
20090,1.0
20091,0.0
20092,0.6666666666666666
20093,1.0
20094,0.7777777777777778
20095,0.0
20096,0.5555555555555556
20097,0.3333333333333333
20098,0.1111111111111111
20099,0.2222222222222222
20100,0.4444444444444444
20101,0.2222222222222222
20102,1.0
20103,0.6666666666666666
20104,0.0
20105,0.0
20106,0.0
20107,0.6666666666666666
20108,0.1111111111111111
20109,0.2222222222222222
20110,0.0
20111,0.8888888888888888
20112,0.0
20113,0.0
20114,0.1111111111111111
20115,1.0
20116,0.0
20117,0.1111111111111111
20118,0.0
20119,0.0
20120,0.5555555555555556
20121,0.0
20122,0.0
20123,0.5555555555555556
20124,0.3333333333333333
20125,0.0
20126,0.0
20127,0.0
20128,0.2222222222222222
20129,0.0
20130,0.4444444444444444
20131,0.6666666666666666
20132,0.5555555555555556
20133,0.0
20134,0.0
20135,0.0
20136,0.4444444444444444
20137,0.0
20138,0.1111111111111111
20139,0.0
20140,0.1111111111111111
20141,0.2222222222222222
20142,0.1111111111111111
20143,0.0
20144,0.0
20145,0.6666666666666666
20146,0.0
20147,0.3333333333333333
20148,0.0
20149,0.3333333333333333
20150,0.0
20151,0.0
20152,0.6666666666666666
20153,0.0
20154,0.1111111111111111
20155,0.3333333333333333
20156,0.0
20157,0.1111111111111111
20158,0.0
20159,0.2222222222222222
20160,0.6666666666666666
20161,0.7777777777777778
20162,0.3333333333333333
20163,0.0
20164,0.2222222222222222
20165,0.6666666666666666
20166,0.0
20167,0.0
20168,0.0
20169,0.3333333333333333
20170,0.0
20171,0.1111111111111111
20172,0.1111111111111111
20173,0.0
20174,0.2222222222222222
20175,0.0
20176,0.5555555555555556
20177,0.5555555555555556
20178,0.0
20179,0.4444444444444444
20180,0.2222222222222222
20181,0.1111111111111111
20182,0.4444444444444444
20183,0.0
20184,0.1111111111111111
20185,0.0
20186,0.0
20187,0.2222222222222222
20188,0.1111111111111111
20189,0.0
20190,0.6666666666666666
20191,0.3333333333333333
20192,0.4444444444444444
20193,0.2222222222222222
20194,0.0
20195,0.2222222222222222
20196,1.0
20197,0.0
20198,0.0
20199,0.0
20200,0.0
20201,0.1111111111111111
20202,0.8888888888888888
20203,0.2222222222222222
20204,0.0
20205,0.0
20206,0.0
20207,0.0
20208,1.0
20209,0.6666666666666666
20210,0.0
20211,0.1111111111111111
20212,0.3333333333333333
20213,0.2222222222222222
20214,0.1111111111111111
20215,0.0
20216,0.1111111111111111
20217,0.0
20218,0.6666666666666666
20219,0.0
20220,0.0
20221,0.0
20222,0.2222222222222222
20223,0.0
20224,0.2222222222222222
20225,0.0
20226,1.0
20227,0.0
20228,0.0
20229,0.1111111111111111
20230,0.2222222222222222
20231,0.6666666666666666
20232,0.0
20233,0.1111111111111111
20234,0.1111111111111111
20235,0.0
20236,0.0
20237,0.3333333333333333
20238,1.0
20239,0.0
20240,0.0
20241,0.1111111111111111
20242,0.0
20243,0.0
20244,0.1111111111111111
20245,1.0
20246,0.8888888888888888
20247,0.4444444444444444
20248,0.5555555555555556
20249,0.0
20250,0.5555555555555556
20251,0.0
20252,0.3333333333333333
20253,0.3333333333333333
20254,0.1111111111111111
20255,0.0
20256,0.0
20257,0.0
20258,0.6666666666666666
20259,0.0
20260,0.4444444444444444
20261,0.0
20262,0.7777777777777778
20263,0.2222222222222222
20264,0.2222222222222222
20265,0.0
20266,0.1111111111111111
20267,0.1111111111111111
20268,0.0
20269,0.0
20270,0.0
20271,0.2222222222222222
20272,0.0
20273,0.0
20274,0.0
20275,0.3333333333333333
20276,0.6666666666666666
20277,0.1111111111111111
20278,0.1111111111111111
20279,0.0
20280,0.2222222222222222
20281,1.0
20282,0.0
20283,0.3333333333333333
20284,0.0
20285,1.0
20286,0.3333333333333333
20287,0.1111111111111111
20288,0.0
20289,1.0
20290,0.0
20291,0.0
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.8888888888888888
20297,0.0
20298,0.0
20299,0.0
20300,0.0
20301,0.1111111111111111
20302,0.4444444444444444
20303,0.2222222222222222
20304,0.2222222222222222
20305,0.0
20306,0.0
20307,0.1111111111111111
20308,0.0
20309,0.1111111111111111
20310,0.8888888888888888
20311,0.1111111111111111
20312,0.0
20313,0.0
20314,1.0
20315,0.0
20316,0.0
20317,1.0
20318,0.0
20319,0.0
20320,0.2222222222222222
20321,0.1111111111111111
20322,0.0
20323,0.6666666666666666
20324,0.0
20325,0.3333333333333333
20326,0.0
20327,0.2222222222222222
20328,0.0
20329,0.0
20330,0.0
20331,0.1111111111111111
20332,0.0
20333,0.1111111111111111
20334,0.0
20335,1.0
20336,0.0
20337,0.8888888888888888
20338,0.1111111111111111
20339,0.0
20340,0.0
20341,0.3333333333333333
20342,0.0
20343,0.0
20344,0.0
20345,1.0
20346,0.4444444444444444
20347,0.0
20348,0.0
20349,0.0
20350,0.4444444444444444
20351,0.0
20352,0.3333333333333333
20353,0.5555555555555556
20354,0.2222222222222222
20355,0.3333333333333333
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.5555555555555556
20361,0.5555555555555556
20362,1.0
20363,0.0
20364,0.0
20365,0.0
20366,0.1111111111111111
20367,0.7777777777777778
20368,0.2222222222222222
20369,0.0
20370,0.5555555555555556
20371,0.0
20372,1.0
20373,0.3333333333333333
20374,0.0
20375,0.4444444444444444
20376,0.0
20377,0.1111111111111111
20378,0.0
20379,0.0
20380,0.1111111111111111
20381,0.0
20382,0.0
20383,0.5555555555555556
20384,0.0
20385,0.0
20386,0.2222222222222222
20387,0.0
20388,0.2222222222222222
20389,0.0
20390,0.2222222222222222
20391,0.0
20392,0.1111111111111111
20393,0.0
20394,0.8888888888888888
20395,0.1111111111111111
20396,0.0
20397,0.0
20398,0.0
20399,0.0
20400,0.0
20401,0.0
20402,0.0
20403,0.3333333333333333
20404,0.0
20405,0.0
20406,0.0
20407,0.2222222222222222
20408,0.0
20409,0.0
20410,0.0
20411,0.0
20412,0.2222222222222222
20413,0.0
20414,0.0
20415,0.3333333333333333
20416,0.0
20417,0.1111111111111111
20418,0.1111111111111111
20419,0.2222222222222222
20420,0.0
20421,0.0
20422,0.5555555555555556
20423,0.6666666666666666
20424,0.6666666666666666
20425,0.2222222222222222
20426,0.0
20427,0.4444444444444444
20428,0.1111111111111111
20429,0.0
20430,0.0
20431,0.3333333333333333
20432,0.0
20433,0.0
20434,0.1111111111111111
20435,0.0
20436,0.0
20437,0.1111111111111111
20438,0.0
20439,0.0
20440,1.0
20441,0.5555555555555556
20442,0.8888888888888888
20443,0.1111111111111111
20444,0.1111111111111111
20445,0.2222222222222222
20446,0.0
20447,0.0
20448,0.1111111111111111
20449,0.6666666666666666
20450,0.0
20451,0.0
20452,0.0
20453,0.0
20454,0.5555555555555556
20455,0.1111111111111111
20456,1.0
20457,0.8888888888888888
20458,0.4444444444444444
20459,0.0
20460,0.0
20461,0.0
20462,0.0
20463,0.2222222222222222
20464,0.0
20465,0.2222222222222222
20466,0.7777777777777778
20467,0.0
20468,0.5555555555555556
20469,0.3333333333333333
20470,0.4444444444444444
20471,0.4444444444444444
20472,0.1111111111111111
20473,0.0
20474,0.8888888888888888
20475,0.6666666666666666
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.3333333333333333
20481,0.6666666666666666
20482,0.4444444444444444
20483,0.7777777777777778
20484,0.4444444444444444
20485,0.1111111111111111
20486,0.5555555555555556
20487,0.0
20488,0.1111111111111111
20489,0.0
20490,0.0
20491,0.2222222222222222
20492,0.2222222222222222
20493,0.0
20494,0.0
20495,0.0
20496,0.0
20497,1.0
20498,0.0
20499,0.0
20500,0.7777777777777778
20501,0.1111111111111111
20502,0.0
20503,0.0
20504,0.0
20505,0.0
20506,0.0
20507,1.0
20508,0.0
20509,0.4444444444444444
20510,0.0
20511,0.0
20512,0.1111111111111111
20513,0.0
20514,0.1111111111111111
20515,0.0
20516,0.0
20517,0.3333333333333333
20518,0.0
20519,0.5555555555555556
20520,0.0
20521,0.1111111111111111
20522,0.0
20523,0.0
20524,0.1111111111111111
20525,0.0
20526,0.1111111111111111
20527,0.0
20528,0.0
20529,0.0
20530,0.5555555555555556
20531,0.1111111111111111
20532,0.0
20533,0.0
20534,0.7777777777777778
20535,0.1111111111111111
20536,0.0
20537,0.1111111111111111
20538,0.0
20539,0.1111111111111111
20540,0.0
20541,0.0
20542,0.0
20543,0.0
20544,0.8888888888888888
20545,0.0
20546,0.0
20547,0.2222222222222222
20548,0.0
20549,0.0
20550,0.4444444444444444
20551,0.0
20552,0.1111111111111111
20553,0.0
20554,0.0
20555,0.0
20556,0.1111111111111111
20557,0.0
20558,0.4444444444444444
20559,0.0
20560,0.1111111111111111
20561,0.0
20562,0.7777777777777778
20563,0.2222222222222222
20564,0.2222222222222222
20565,0.0
20566,0.1111111111111111
20567,0.0
20568,0.0
20569,1.0
20570,0.0
20571,0.4444444444444444
20572,0.1111111111111111
20573,0.1111111111111111
20574,0.2222222222222222
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.4444444444444444
20580,0.4444444444444444
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.0
20587,0.0
20588,0.0
20589,0.0
20590,0.7777777777777778
20591,0.0
20592,0.7777777777777778
20593,0.0
20594,0.0
20595,0.0
20596,0.3333333333333333
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,1.0
20602,0.2222222222222222
20603,0.1111111111111111
20604,0.6666666666666666
20605,0.0
20606,0.7777777777777778
20607,0.2222222222222222
20608,0.2222222222222222
20609,0.0
20610,0.1111111111111111
20611,0.0
20612,0.3333333333333333
20613,0.6666666666666666
20614,0.1111111111111111
20615,0.0
20616,0.7777777777777778
20617,0.0
20618,0.0
20619,0.0
20620,0.5555555555555556
20621,0.0
20622,0.2222222222222222
20623,0.0
20624,0.0
20625,0.3333333333333333
20626,0.0
20627,0.1111111111111111
20628,0.0
20629,0.2222222222222222
20630,0.1111111111111111
20631,0.2222222222222222
20632,0.0
20633,0.0
20634,0.0
20635,0.1111111111111111
20636,0.6666666666666666
20637,0.1111111111111111
20638,0.1111111111111111
20639,0.0
20640,0.0
20641,0.3333333333333333
20642,0.1111111111111111
20643,0.0
20644,0.0
20645,0.1111111111111111
20646,0.0
20647,0.2222222222222222
20648,0.2222222222222222
20649,0.0
20650,0.8888888888888888
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,0.6666666666666666
20657,0.0
20658,0.2222222222222222
20659,0.0
20660,0.4444444444444444
20661,0.5555555555555556
20662,0.1111111111111111
20663,0.1111111111111111
20664,0.8888888888888888
20665,0.5555555555555556
20666,0.0
20667,0.0
20668,0.0
20669,0.3333333333333333
20670,0.0
20671,0.0
20672,0.0
20673,0.0
20674,0.0
20675,0.0
20676,0.1111111111111111
20677,0.0
20678,0.1111111111111111
20679,0.0
20680,0.1111111111111111
20681,0.2222222222222222
20682,0.0
20683,0.0
20684,0.3333333333333333
20685,0.0
20686,0.0
20687,0.0
20688,0.1111111111111111
20689,0.3333333333333333
20690,0.5555555555555556
20691,0.2222222222222222
20692,0.0
20693,0.8888888888888888
20694,0.0
20695,0.0
20696,0.5555555555555556
20697,0.7777777777777778
20698,0.5555555555555556
20699,0.2222222222222222
20700,0.0
20701,0.2222222222222222
20702,0.7777777777777778
20703,0.0
20704,0.3333333333333333
20705,0.0
20706,0.2222222222222222
20707,0.0
20708,0.1111111111111111
20709,0.0
20710,0.2222222222222222
20711,0.0
20712,0.1111111111111111
20713,0.8888888888888888
20714,0.1111111111111111
20715,0.8888888888888888
20716,0.0
20717,0.2222222222222222
20718,0.0
20719,0.0
20720,0.1111111111111111
20721,0.4444444444444444
20722,0.4444444444444444
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.7777777777777778
20728,0.0
20729,0.0
20730,0.0
20731,0.2222222222222222
20732,0.0
20733,0.6666666666666666
20734,0.0
20735,0.0
20736,0.7777777777777778
20737,0.0
20738,0.1111111111111111
20739,0.0
20740,0.1111111111111111
20741,0.0
20742,0.7777777777777778
20743,0.0
20744,0.0
20745,0.0
20746,0.0
20747,0.0
20748,0.1111111111111111
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.2222222222222222
20754,0.3333333333333333
20755,0.1111111111111111
20756,0.1111111111111111
20757,0.0
20758,0.0
20759,0.0
20760,0.1111111111111111
20761,0.5555555555555556
20762,0.0
20763,0.7777777777777778
20764,0.0
20765,0.1111111111111111
20766,0.0
20767,0.6666666666666666
20768,0.0
20769,0.0
20770,0.7777777777777778
20771,0.3333333333333333
20772,0.1111111111111111
20773,0.7777777777777778
20774,0.0
20775,0.0
20776,0.0
20777,0.1111111111111111
20778,0.0
20779,0.0
20780,0.4444444444444444
20781,0.0
20782,0.6666666666666666
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.0
20788,0.0
20789,0.4444444444444444
20790,0.1111111111111111
20791,0.1111111111111111
20792,0.1111111111111111
20793,0.0
20794,0.0
20795,0.6666666666666666
20796,0.1111111111111111
20797,1.0
20798,0.0
20799,0.0
20800,0.3333333333333333
20801,0.2222222222222222
20802,0.1111111111111111
20803,0.0
20804,0.2222222222222222
20805,0.0
20806,0.1111111111111111
20807,0.1111111111111111
20808,0.0
20809,0.4444444444444444
20810,1.0
20811,0.0
20812,0.0
20813,0.6666666666666666
20814,0.0
20815,0.0
20816,0.1111111111111111
20817,0.3333333333333333
20818,0.6666666666666666
20819,0.2222222222222222
20820,0.2222222222222222
20821,1.0
20822,0.0
20823,0.1111111111111111
20824,0.4444444444444444
20825,0.3333333333333333
20826,0.6666666666666666
20827,0.1111111111111111
20828,0.4444444444444444
20829,0.0
20830,0.3333333333333333
20831,0.0
20832,0.0
20833,0.0
20834,0.4444444444444444
20835,0.0
20836,0.1111111111111111
20837,0.0
20838,0.0
20839,0.1111111111111111
20840,0.0
20841,0.2222222222222222
20842,0.0
20843,0.0
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.1111111111111111
20849,0.0
20850,1.0
20851,1.0
20852,0.0
20853,0.1111111111111111
20854,0.0
20855,0.6666666666666666
20856,0.0
20857,0.2222222222222222
20858,0.0
20859,0.0
20860,0.1111111111111111
20861,0.0
20862,0.0
20863,0.0
20864,0.7777777777777778
20865,0.0
20866,0.2222222222222222
20867,0.7777777777777778
20868,1.0
20869,0.6666666666666666
20870,0.0
20871,0.7777777777777778
20872,0.0
20873,0.7777777777777778
20874,0.1111111111111111
20875,0.0
20876,0.0
20877,0.1111111111111111
20878,0.0
20879,0.0
20880,0.0
20881,0.3333333333333333
20882,0.0
20883,0.8888888888888888
20884,0.5555555555555556
20885,0.7777777777777778
20886,0.8888888888888888
20887,0.0
20888,0.7777777777777778
20889,0.1111111111111111
20890,0.0
20891,0.5555555555555556
20892,0.0
20893,0.0
20894,0.3333333333333333
20895,0.3333333333333333
20896,0.3333333333333333
20897,0.2222222222222222
20898,0.0
20899,0.4444444444444444
20900,0.0
20901,0.0
20902,0.1111111111111111
20903,0.6666666666666666
20904,0.0
20905,0.0
20906,0.0
20907,0.7777777777777778
20908,0.5555555555555556
20909,0.0
20910,0.0
20911,0.1111111111111111
20912,0.0
20913,0.0
20914,0.1111111111111111
20915,0.0
20916,0.4444444444444444
20917,0.5555555555555556
20918,0.6666666666666666
20919,0.0
20920,0.0
20921,0.0
20922,0.0
20923,0.0
20924,0.0
20925,0.5555555555555556
20926,0.3333333333333333
20927,0.0
20928,0.8888888888888888
20929,0.0
20930,0.0
20931,0.7777777777777778
20932,0.0
20933,0.1111111111111111
20934,0.2222222222222222
20935,0.8888888888888888
20936,1.0
20937,0.2222222222222222
20938,0.0
20939,0.4444444444444444
20940,0.0
20941,0.5555555555555556
20942,0.1111111111111111
20943,0.6666666666666666
20944,0.0
20945,0.0
20946,0.0
20947,0.0
20948,0.0
20949,0.0
20950,0.1111111111111111
20951,0.1111111111111111
20952,0.0
20953,0.1111111111111111
20954,0.6666666666666666
20955,0.3333333333333333
20956,0.0
20957,0.0
20958,0.8888888888888888
20959,0.8888888888888888
20960,0.0
20961,0.8888888888888888
20962,0.0
20963,0.0
20964,0.0
20965,0.0
20966,0.8888888888888888
20967,0.0
20968,0.1111111111111111
20969,0.0
20970,0.0
20971,0.0
20972,0.6666666666666666
20973,0.0
20974,0.1111111111111111
20975,0.1111111111111111
20976,0.2222222222222222
20977,0.2222222222222222
20978,0.0
20979,0.1111111111111111
20980,0.0
20981,0.0
20982,0.0
20983,0.0
20984,0.2222222222222222
20985,0.7777777777777778
20986,0.1111111111111111
20987,0.0
20988,0.0
20989,0.6666666666666666
20990,0.3333333333333333
20991,0.0
20992,0.0
20993,0.0
20994,0.0
20995,0.4444444444444444
20996,0.2222222222222222
20997,0.0
20998,0.1111111111111111
20999,0.0
21000,0.0
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.7777777777777778
21006,0.2222222222222222
21007,0.2222222222222222
21008,0.1111111111111111
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.6666666666666666
21014,0.1111111111111111
21015,0.1111111111111111
21016,0.0
21017,0.0
21018,0.2222222222222222
21019,0.2222222222222222
21020,0.0
21021,0.4444444444444444
21022,0.0
21023,0.0
21024,0.0
21025,0.4444444444444444
21026,0.3333333333333333
21027,0.4444444444444444
21028,0.5555555555555556
21029,0.2222222222222222
21030,0.5555555555555556
21031,0.8888888888888888
21032,0.0
21033,0.0
21034,0.0
21035,0.1111111111111111
21036,0.0
21037,0.0
21038,0.0
21039,0.1111111111111111
21040,0.0
21041,0.0
21042,0.5555555555555556
21043,0.3333333333333333
21044,0.7777777777777778
21045,0.1111111111111111
21046,0.8888888888888888
21047,0.2222222222222222
21048,0.1111111111111111
21049,0.7777777777777778
21050,0.2222222222222222
21051,0.0
21052,0.3333333333333333
21053,0.0
21054,0.0
21055,0.1111111111111111
21056,0.0
21057,0.0
21058,0.2222222222222222
21059,0.0
21060,0.0
21061,0.0
21062,0.7777777777777778
